date,open,high,low,close,volume
2019-05-15,110.0433,110.3916,109.603,109.9423,2759150.0
2019-05-16,109.6661,111.872,108.1469,111.1814,1119972.0
2019-05-17,110.8582,113.2719,109.1152,111.7773,3824827.0
2019-05-20,112.2266,113.5913,109.1977,109.9664,2252151.0
2019-05-21,109.4457,110.9881,107.8717,108.7556,3716653.0
2019-05-22,108.871,110.4439,107.907,109.3711,4974639.0
2019-05-23,108.9944,109.9939,107.3108,109.3988,3810031.0
2019-05-24,109.2012,110.5196,106.9457,107.2888,4509093.0
2019-05-27,107.287,108.7153,106.1037,107.2607,3097146.0
2019-05-28,107.1603,107.9137,104.7252,105.2704,2018333.0
2019-05-29,104.8372,107.4921,104.2843,106.7393,1139141.0
2019-05-30,106.6341,107.7396,106.2143,106.7532,1541517.0
2019-05-31,107.2211,107.6609,104.8706,105.2913,584373.0
2019-06-03,105.4131,106.4859,104.9391,105.2968,1363990.0
2019-06-04,105.5551,106.2393,104.2921,105.6281,3620939.0
2019-06-05,105.1539,106.2838,102.6621,103.4689,5748219.0
2019-06-06,103.7894,104.9003,102.507,104.4349,433236.0
2019-06-07,103.9906,104.7379,102.4686,103.7133,598594.0
2019-06-10,103.3843,103.5017,102.2914,103.0647,3350992.0
2019-06-11,103.2054,104.0411,102.0742,102.4351,679037.0
2019-06-12,102.5647,103.8576,101.6389,102.6486,5442938.0
2019-06-13,101.92,103.6501,100.8402,102.5303,3098659.0
2019-06-14,102.8586,103.2453,102.6661,102.954,1009648.0
2019-06-17,103.2346,104.0236,100.2315,102.0063,2065375.0
2019-06-18,101.5448,103.7114,99.7965,102.6446,3190528.0
2019-06-19,102.2718,102.9195,101.2598,102.0971,2703562.0
2019-06-20,102.4209,102.8871,101.0986,101.6491,5860921.0
2019-06-21,102.2206,102.9995,99.8121,100.6253,1010276.0
2019-06-24,100.8012,101.9049,99.5642,100.0053,2976277.0
2019-06-25,99.4968,100.4993,96.8746,98.3684,4571917.0
2019-06-26,97.6826,99.8711,97.314,98.4826,5034233.0
2019-06-27,98.2165,99.7536,97.4399,98.2319,1373347.0
2019-06-28,98.1952,101.2475,97.6178,100.8103,2585559.0
2019-07-01,101.1146,102.6119,100.2044,102.5483,3544268.0
2019-07-02,102.9775,103.9969,101.0375,102.5169,2710409.0
2019-07-03,102.4182,102.7378,101.435,101.6002,478960.0
2019-07-04,101.9368,103.8901,101.2278,102.7032,1847623.0
2019-07-05,102.2629,103.9162,101.0817,102.5327,913075.0
2019-07-08,101.9535,102.4681,101.4377,101.986,5136999.0
2019-07-09,102.4249,103.1098,99.1476,100.9374,5203679.0
2019-07-10,100.802,105.2784,100.3621,103.8272,4066585.0
2019-07-11,104.5229,106.1518,102.4058,102.9405,4534338.0
2019-07-12,103.7105,104.1536,100.1033,101.7762,4360104.0
2019-07-15,101.5444,101.7032,99.8705,100.8146,1186809.0
2019-07-16,101.2493,101.3577,99.4011,99.5161,4317785.0
2019-07-17,99.8444,101.7863,99.2886,101.4926,5052533.0
2019-07-18,100.6857,102.0927,99.8438,101.4981,3594829.0
2019-07-19,101.1152,103.2001,101.0239,102.3466,5843315.0
2019-07-22,102.9176,103.5759,99.4377,100.8225,5694289.0
2019-07-23,101.0927,101.7769,99.3767,100.649,3810961.0
2019-07-24,101.1652,102.7732,97.3948,97.9596,5398319.0
2019-07-25,97.7256,98.2074,96.3405,97.4471,4835352.0
2019-07-26,97.1406,99.5349,95.4139,98.3315,3425224.0
2019-07-29,97.5405,99.2844,96.3043,98.5707,2964147.0
2019-07-30,98.348,98.9136,95.847,96.8373,1033558.0
2019-07-31,96.425,97.5416,95.3964,96.4864,1791495.0
2019-08-01,97.0038,98.017,95.0078,96.3516,5548319.0
2019-08-02,96.3176,97.0504,92.7523,93.6992,4374226.0
2019-08-05,93.7756,94.5808,91.3615,93.0007,2934872.0
2019-08-06,93.5169,95.2911,90.8048,90.8985,2306896.0
2019-08-07,90.2588,91.5129,87.419,88.4312,2190328.0
2019-08-08,88.3666,89.0082,87.9339,88.238,1034344.0
2019-08-09,88.3834,88.5086,86.1041,87.2326,2418971.0
2019-08-12,87.0809,87.6284,86.454,87.2087,1430367.0
2019-08-13,87.5738,88.3845,87.2216,87.4513,2001647.0
2019-08-14,86.576,88.5316,85.3601,87.982,3234738.0
2019-08-15,88.3532,90.0509,87.1843,87.2394,3474144.0
2019-08-16,87.111,87.3832,86.1098,86.7292,4025503.0
2019-08-19,87.488,88.7142,87.3549,87.5562,1638961.0
2019-08-20,87.5315,88.404,86.8926,87.9774,1541830.0
2019-08-21,87.7802,88.0523,86.6464,87.9748,3639674.0
2019-08-22,87.9817,92.8887,86.9579,91.2203,5370033.0
2019-08-23,91.2576,93.812,89.8844,92.759,5021531.0
2019-08-26,92.1627,93.8638,90.2085,91.4352,1233276.0
2019-08-27,91.099,93.9848,90.5425,92.4647,531959.0
2019-08-28,92.162,94.6246,91.2016,93.1704,5987282.0
2019-08-29,92.9882,96.2013,91.7333,94.5036,5453521.0
2019-08-30,94.3914,94.6098,91.7607,93.539,2471696.0
2019-09-02,93.3078,95.0278,91.9434,93.7853,1657672.0
2019-09-03,94.0532,94.1785,91.9356,93.2586,588325.0
2019-09-04,93.0315,94.0676,88.887,89.9554,4898743.0
2019-09-05,91.1212,91.4104,89.3388,91.0373,874492.0
2019-09-06,90.4417,91.3272,89.2823,90.6584,5721573.0
2019-09-09,90.3319,91.2932,88.4219,90.0015,1102464.0
2019-09-10,90.5659,91.1814,90.0381,90.3558,5422498.0
2019-09-11,90.2989,90.7207,86.6612,88.4038,4259889.0
2019-09-12,88.3309,89.1656,87.9321,88.6306,3098032.0
2019-09-13,88.6689,89.1108,86.7553,87.5934,3206199.0
2019-09-16,87.7793,89.2684,85.1506,86.3918,3093383.0
2019-09-17,86.2755,90.6686,85.8137,89.0756,2052759.0
2019-09-18,88.8524,89.5919,87.3026,88.9558,2362196.0
2019-09-19,87.9007,92.4457,87.0981,90.7923,5413579.0
2019-09-20,90.4668,91.7345,89.4611,90.8939,2831918.0
2019-09-23,90.8602,92.5881,88.905,90.6442,2904982.0
2019-09-24,90.6305,92.083,89.2286,89.3445,5487677.0
2019-09-25,89.5569,90.5488,86.2796,87.1891,3539156.0
2019-09-26,87.4338,87.7976,85.5468,87.1343,1027550.0
2019-09-27,86.754,87.5379,84.1725,85.6396,5442192.0
2019-09-30,86.4797,89.0511,85.6119,88.1047,1767078.0
2019-10-01,87.3359,88.7971,85.9124,87.1305,1612173.0
2019-10-02,87.0178,90.0942,86.9463,89.6292,1017366.0
2019-10-03,89.3379,90.8959,88.8666,90.676,5438983.0
2019-10-04,90.49,93.0193,88.8307,91.7232,4800775.0
2019-10-07,91.6176,93.8791,91.2683,93.6259,3679974.0
2019-10-08,93.3424,94.115,91.5872,92.8074,2555425.0
2019-10-09,92.8016,94.2921,91.9818,94.1695,5369896.0
2019-10-10,94.2066,95.412,91.1264,91.9487,4329228.0
2019-10-11,92.2582,94.5559,91.9528,93.0744,2743023.0
2019-10-14,92.2267,93.3218,89.3355,91.0337,3680605.0
2019-10-15,90.6547,90.7961,88.5014,90.2708,525932.0
2019-10-16,89.9685,93.9387,89.3072,92.7133,5343023.0
2019-10-17,92.9064,93.7105,90.4402,90.9461,1565483.0
2019-10-18,91.1233,91.3867,89.7175,90.1562,881446.0
2019-10-21,89.7987,92.9513,89.3565,91.707,1276010.0
2019-10-22,91.6628,92.1821,89.7324,90.2712,4295210.0
2019-10-23,90.3732,91.919,89.5741,90.5597,4626038.0
2019-10-24,90.1389,93.7667,89.8649,92.3591,5353011.0
2019-10-25,92.3751,92.479,91.7277,92.0538,4712629.0
2019-10-28,91.2323,91.7112,88.5959,89.2624,5053067.0
2019-10-29,89.3785,93.288,88.967,91.609,549427.0
2019-10-30,91.467,92.578,89.0674,90.1735,4102541.0
2019-10-31,90.159,92.2764,88.7045,90.8755,1968157.0
2019-11-01,90.5761,92.9366,89.8326,92.6471,3244247.0
2019-11-04,92.674,94.7602,91.6207,93.2417,4406480.0
2019-11-05,93.1208,93.4984,90.1652,90.5506,842221.0
2019-11-06,90.5527,93.5206,89.1346,92.0376,2393492.0
2019-11-07,91.8224,92.0164,89.8251,91.5359,5209003.0
2019-11-08,91.663,92.0377,91.1192,91.7963,3511366.0
2019-11-11,91.1744,93.3771,90.2222,92.148,2246368.0
2019-11-12,92.2396,95.621,91.8403,95.0056,3975194.0
2019-11-13,95.1566,96.2676,92.079,92.9152,573581.0
2019-11-14,93.2887,93.9239,91.8196,92.5061,3890710.0
2019-11-15,91.941,93.1498,91.878,92.8296,5050785.0
2019-11-18,92.6821,94.7811,91.1561,94.3443,3347449.0
2019-11-19,94.4853,94.7459,94.4319,94.5089,1346885.0
2019-11-20,94.6788,96.9019,93.8801,95.754,1820536.0
2019-11-21,95.5325,97.0837,92.9748,93.5546,4640692.0
2019-11-22,93.5639,95.2915,89.7588,90.9764,3907687.0
2019-11-25,90.4588,91.8583,89.5065,91.5455,1240657.0
2019-11-26,90.9405,93.583,90.8738,92.0192,1525334.0
2019-11-27,92.0165,93.2477,91.6545,93.1124,5948837.0
2019-11-28,93.6093,94.9632,91.8242,92.8625,4200978.0
2019-11-29,93.095,94.7285,91.8551,93.5213,3319202.0
2019-12-02,93.381,94.9085,92.502,92.9238,5247232.0
2019-12-03,92.9132,95.6886,91.4233,94.0532,743126.0
2019-12-04,94.3398,95.7521,92.2537,93.1413,4712246.0
2019-12-05,93.7575,95.8957,93.1457,94.1014,4503460.0
2019-12-06,94.1525,94.7356,93.7372,94.4918,1209403.0
2019-12-09,94.8244,96.3187,93.1985,95.4279,5944757.0
2019-12-10,95.5359,97.321,93.6903,94.5385,1089181.0
2019-12-11,94.6053,94.8712,92.8923,93.2636,4646940.0
2019-12-12,93.025,94.0409,89.9905,91.4887,2306585.0
2019-12-13,91.0385,92.2478,89.958,91.8962,1741255.0
2019-12-16,91.9649,93.1046,90.0448,90.3747,3193668.0
2019-12-17,90.0189,91.1739,89.4552,90.9471,5156463.0
2019-12-18,91.1259,92.6138,87.1545,88.5248,780956.0
2019-12-19,88.444,90.9588,87.7208,89.6106,1952094.0
2019-12-20,89.4969,90.8655,88.0173,89.9468,5502524.0
2019-12-23,89.9125,90.8134,87.1825,87.4037,4364474.0
2019-12-24,87.9494,89.7739,86.9909,88.1623,5570469.0
2019-12-25,88.0489,89.603,85.678,86.5335,3623150.0
2019-12-26,86.4399,87.5402,85.7196,87.3352,2399694.0
2019-12-27,87.572,89.3229,84.4007,85.6844,1317519.0
2019-12-30,85.4556,87.3422,83.6778,86.3082,823207.0
2019-12-31,86.0353,87.7079,85.6336,86.3502,3026690.0
2020-01-01,86.8444,89.2922,85.0823,87.9369,1367368.0
2020-01-02,88.6498,90.4193,85.9531,86.6623,4681027.0
2020-01-03,86.5418,87.7004,85.8485,86.5631,1577631.0
2020-01-06,86.652,87.7911,86.2762,86.5638,4937620.0
2020-01-07,86.8269,88.4098,86.5171,86.5781,4656438.0
2020-01-08,86.9434,89.6037,85.665,88.0506,1359711.0
2020-01-09,87.5625,90.1268,87.4254,88.6829,5215485.0
2020-01-10,88.4523,88.841,88.0423,88.5892,1920339.0
2020-01-13,88.8371,91.5492,88.2965,90.2121,866751.0
2020-01-14,90.0334,91.4514,88.7857,90.876,4950138.0
2020-01-15,91.0169,92.2223,90.158,91.1122,2729982.0
2020-01-16,91.4433,92.145,87.5861,89.0115,5715061.0
2020-01-17,88.9255,91.1776,87.2357,90.5417,4858362.0
2020-01-20,91.0222,92.319,90.1396,92.0184,4139878.0
2020-01-21,92.7545,94.4821,90.1726,90.4331,4334677.0
2020-01-22,89.7526,92.8136,89.5831,92.2718,2380178.0
2020-01-23,92.3002,92.7647,89.5217,90.0731,2458168.0
2020-01-24,90.085,90.2587,89.0742,89.2705,897504.0
2020-01-27,88.6385,90.8887,87.9793,89.3065,902071.0
2020-01-28,89.5322,90.6029,88.0265,88.8676,887475.0
2020-01-29,88.4403,89.514,87.42,89.2156,3207561.0
2020-01-30,89.3207,91.0663,87.5779,90.4,1123765.0
2020-01-31,90.7216,91.1005,87.8406,88.1307,1495037.0
2020-02-03,88.8469,90.3997,87.3416,89.3941,3155820.0
2020-02-04,89.0367,90.7113,87.4835,88.2923,1369670.0
2020-02-05,88.6931,92.7975,88.1544,91.4906,1754906.0
2020-02-06,91.3091,91.6295,90.6126,91.4362,4686318.0
2020-02-07,91.6209,92.4794,90.084,91.6592,5643602.0
2020-02-10,91.5694,92.6048,91.181,91.5907,1543564.0
2020-02-11,91.2954,91.8801,87.2584,88.7189,5707331.0
2020-02-12,88.8675,90.1284,87.2538,89.8278,866093.0
2020-02-13,89.4302,91.1718,87.8729,89.7224,4256440.0
2020-02-14,89.7728,91.421,86.9967,88.0042,999095.0
2020-02-17,88.3219,88.589,86.3346,87.5744,5957398.0
2020-02-18,87.5553,88.404,86.497,87.1646,4760659.0
2020-02-19,87.662,89.6216,86.2292,88.8819,2060308.0
2020-02-20,89.738,90.3167,89.658,90.1535,3152411.0
2020-02-21,89.965,93.2783,88.5096,92.3019,3842261.0
2020-02-24,92.0132,97.6271,91.7802,96.1013,1032582.0
2020-02-25,96.4475,97.7005,93.6746,94.7048,5855741.0
2020-02-26,94.284,97.8721,92.4869,97.5963,2470340.0
2020-02-27,97.3691,99.0398,95.5938,97.4646,5032757.0
2020-02-28,97.4007,99.8926,97.0561,99.4299,5346765.0
2020-03-02,99.4435,99.6988,98.2411,98.8227,4739509.0
2020-03-03,99.1369,99.8529,97.5543,98.4101,3742478.0
2020-03-04,98.2951,99.1092,96.1247,97.8737,4168947.0
2020-03-05,97.9114,100.912,97.0337,100.1785,2477501.0
2020-03-06,100.491,102.0672,100.0018,100.4821,4326249.0
2020-03-09,100.0387,100.3595,98.6814,98.9645,2639799.0
2020-03-10,99.0167,99.509,97.0036,98.1052,978630.0
2020-03-11,98.7518,100.3161,93.5083,94.8385,5027588.0
2020-03-12,94.6676,96.0334,92.8836,95.8211,5766235.0
2020-03-13,95.7816,100.0167,94.4195,99.4128,906306.0
2020-03-16,99.5419,100.2567,97.4592,99.1351,1564880.0
2020-03-17,99.1637,99.4868,96.8653,98.2932,1804401.0
2020-03-18,97.2151,99.9984,96.9591,99.7864,572623.0
2020-03-19,99.3823,101.3417,99.1227,100.5454,1930631.0
2020-03-20,100.7204,101.8527,99.7161,100.9257,4102079.0
2020-03-23,101.0054,101.2837,100.599,100.9737,5256781.0
2020-03-24,100.4426,101.704,100.2695,100.6407,4273582.0
2020-03-25,100.7201,103.6719,99.7065,102.0049,5372122.0
2020-03-26,101.0699,103.4277,99.9467,103.2939,2185281.0
2020-03-27,102.98,105.0359,102.5115,104.9567,5250154.0
2020-03-30,105.1167,105.5435,103.0892,103.1748,3012092.0
2020-03-31,103.1877,104.7344,100.1398,101.548,4028761.0
2020-04-01,101.1351,101.2183,99.3609,100.5312,4482126.0
2020-04-02,100.5293,101.2108,100.2117,100.5329,5303474.0
2020-04-03,100.3655,102.524,98.9544,101.1914,4222147.0
2020-04-06,101.406,102.197,100.1097,101.2067,2902859.0
2020-04-07,100.9436,101.9033,99.511,101.5064,3077776.0
2020-04-08,101.3207,102.6239,99.9834,100.7952,2043445.0
2020-04-09,100.2181,100.3201,98.9516,99.5573,2008002.0
2020-04-10,99.3183,100.1276,98.8564,99.9207,4279337.0
2020-04-13,100.3556,104.0761,100.1039,102.3783,723042.0
2020-04-14,102.1669,103.5703,101.2807,101.5715,5090096.0
2020-04-15,102.1605,102.5351,101.0403,102.0972,5368972.0
2020-04-16,103.232,105.384,101.5355,104.8458,2045511.0
2020-04-17,105.0342,107.1001,104.9594,105.7118,1323586.0
2020-04-20,105.9647,106.4474,105.5772,105.9903,2184170.0
2020-04-21,104.5998,105.2567,103.9681,105.0767,4456335.0
2020-04-22,104.6182,108.8557,103.4395,107.7509,4478351.0
2020-04-23,107.306,109.2197,106.736,108.9876,1584303.0
2020-04-24,109.3471,110.3147,107.9531,109.0596,1755030.0
2020-04-27,109.0497,109.3978,107.7491,109.028,3621957.0
2020-04-28,109.093,110.3961,106.9576,108.7562,2773430.0
2020-04-29,109.078,110.1239,107.4081,109.9652,2563227.0
2020-04-30,109.5505,112.5744,108.6657,112.083,764827.0
2020-05-01,112.4054,112.9357,111.3321,111.6467,3066372.0
2020-05-04,111.4215,113.1263,109.663,111.6097,3448279.0
2020-05-05,111.9791,113.4134,110.0971,110.8478,2182554.0
2020-05-06,111.4305,113.371,109.891,112.7655,3918054.0
2020-05-07,112.9031,115.616,111.5784,115.1716,3429035.0
2020-05-08,114.74,115.8311,113.6361,115.6823,4519060.0
2020-05-11,115.5096,118.4204,115.2712,118.1239,1736832.0
2020-05-12,117.8268,120.5876,117.4603,119.0168,5297039.0
2020-05-13,119.097,120.1214,118.6932,119.2214,3521276.0
2020-05-14,119.7176,119.9414,115.7169,117.3981,2518112.0
2020-05-15,117.083,120.0092,116.4786,119.1266,5820406.0
2020-05-18,119.2364,120.6332,117.1219,117.9567,4160976.0
2020-05-19,117.983,118.3417,116.8439,117.6815,4675365.0
2020-05-20,118.0993,118.9638,114.6571,116.3324,5607269.0
2020-05-21,115.6633,120.2665,114.4362,118.5762,2781638.0
2020-05-22,119.259,119.7225,116.9153,117.9594,1386162.0
2020-05-25,118.2692,118.7434,116.9974,117.7579,2149160.0
2020-05-26,117.7562,121.8844,116.2712,120.2462,635205.0
2020-05-27,120.134,121.9326,119.8405,120.7972,1964679.0
2020-05-28,121.2417,122.3305,118.9391,120.3867,1396107.0
2020-05-29,120.2863,120.3746,118.471,119.7577,3216865.0
2020-06-01,120.3878,121.9153,117.5141,118.5827,3854685.0
2020-06-02,119.0087,120.0962,116.5732,117.817,4806674.0
2020-06-03,117.5164,118.8422,114.9885,115.4397,5976939.0
2020-06-04,115.9417,120.1682,115.2414,118.3826,2289823.0
2020-06-05,118.1428,118.6523,116.9384,117.401,5370357.0
2020-06-08,118.1678,118.3957,115.9193,117.2265,4293154.0
2020-06-09,117.1662,119.3599,116.838,118.4118,1424155.0
2020-06-10,118.0848,119.8305,116.9414,117.8025,1038565.0
2020-06-11,117.5597,118.3139,116.9212,118.2017,2923873.0
2020-06-12,118.4039,119.1254,117.0784,118.2564,3477521.0
2020-06-15,118.5497,118.6983,117.1262,118.605,4202397.0
2020-06-16,118.2986,118.5609,116.2222,117.3434,2498543.0
2020-06-17,116.784,119.9851,115.4882,118.8073,2549207.0
2020-06-18,118.9262,120.1081,115.2066,116.6525,2170769.0
2020-06-19,117.0309,118.3798,115.3559,117.1953,4405103.0
2020-06-22,116.1887,117.6505,115.1969,117.5234,1600398.0
2020-06-23,117.2242,120.2613,117.0921,119.4452,1205793.0
2020-06-24,119.3012,122.1494,119.0192,120.5943,645945.0
2020-06-25,120.7258,123.7173,118.9323,122.7409,3695974.0
2020-06-26,122.5974,125.9749,122.025,125.1836,1255795.0
2020-06-29,124.5265,124.6117,123.6614,124.0654,1175252.0
2020-06-30,123.3697,124.1528,122.3677,123.3038,795407.0
2020-07-01,122.698,127.1019,121.59,125.5429,3632607.0
2020-07-02,124.7482,127.3797,124.3816,126.5781,3909342.0
2020-07-03,127.2674,130.5064,126.1405,130.1469,1544554.0
2020-07-06,130.4094,131.0333,128.15,128.5374,3286061.0
2020-07-07,127.8852,129.3152,125.8482,127.4195,1812458.0
2020-07-08,127.1583,129.6774,127.1056,128.6162,3788207.0
2020-07-09,128.4102,128.5359,126.7028,128.1796,2330933.0
2020-07-10,128.8137,130.3496,127.8329,129.0532,4623884.0
2020-07-13,127.8743,130.691,126.5035,129.417,1360532.0
2020-07-14,128.9171,130.1498,128.0055,129.2031,2083086.0
2020-07-15,129.0149,131.3456,127.4323,129.8225,5745383.0
2020-07-16,129.5416,132.2186,129.0741,130.4643,4533452.0
2020-07-17,130.4389,132.3074,129.2391,130.9808,3857533.0
2020-07-20,131.0632,131.6136,129.4418,129.7704,4672767.0
2020-07-21,129.8901,130.2643,129.1066,129.8576,5636142.0
2020-07-22,130.0433,130.7398,129.4762,129.913,4346808.0
2020-07-23,130.6,131.2766,128.9791,130.7254,5984755.0
2020-07-24,130.0048,132.3639,128.4893,131.3046,3765572.0
2020-07-27,131.0538,132.7956,130.0233,130.6854,5008119.0
2020-07-28,130.2028,131.8395,128.43,128.9126,2346645.0
2020-07-29,128.6096,130.1186,124.4249,125.174,1310574.0
2020-07-30,125.9858,126.6843,122.3383,123.8564,481290.0
2020-07-31,124.7148,125.6667,121.7019,123.1939,4426686.0
2020-08-03,123.2913,123.7862,119.1323,120.3997,2103533.0
2020-08-04,120.7664,120.8792,117.4327,118.5534,1864045.0
2020-08-05,118.7568,120.0416,117.9144,119.5054,4858523.0
2020-08-06,119.7922,121.5305,119.0666,120.6627,2654520.0
2020-08-07,120.9443,122.1456,119.2215,121.7641,5897006.0
2020-08-10,121.2658,123.5786,121.0894,122.8663,2366880.0
2020-08-11,122.6709,123.2545,121.7576,122.4235,4330545.0
2020-08-12,122.2928,123.8797,121.9837,122.7807,709680.0
2020-08-13,122.5979,124.3216,119.1432,120.9333,584961.0
2020-08-14,120.3179,123.618,118.7349,122.384,968153.0
2020-08-17,122.4403,124.0571,118.4984,119.7751,5562709.0
2020-08-18,119.3842,122.8222,118.6457,121.2686,3649026.0
2020-08-19,121.7837,122.5465,119.9495,120.8076,3751620.0
2020-08-20,120.7619,122.4032,119.9086,121.0746,4255525.0
2020-08-21,121.5387,121.7859,120.043,120.568,3539245.0
2020-08-24,120.3625,121.9932,119.3138,121.3369,4578809.0
